time_ns,cycle,test_id,spin_hex,spin_ones,energy,energy_valid_cycle
12103000,5,479,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6041
12113000,5,480,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6046
12123000,5,481,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6051
12133000,5,482,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6056
12143000,5,483,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6061
12157000,7,484,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6068
12171000,7,485,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6075
12185000,7,486,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6082
12199000,7,487,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6089
12209000,5,488,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6094
12219000,5,489,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6099
12229000,5,490,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6104
12239000,5,491,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6109
12253000,7,492,71fb38f163d99c2ec3de17c53b53dda2999b40cf3eb90991ee3658aef634f74a,140,-196,6116
12267000,7,493,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6123
12277000,5,494,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6128
12291000,7,495,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,6135
12305000,7,496,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6142
12315000,5,497,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6147
12325000,5,498,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6152
12335000,5,499,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6157
12345000,5,500,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6162
12355000,5,501,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6167
12365000,5,502,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6172
12375000,5,503,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6177
12385000,5,504,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6182
12395000,5,505,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6187
12405000,5,506,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6192
12415000,5,507,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6197
12425000,5,508,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6202
12435000,5,509,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6207
12449000,7,510,71fb38f143d99c2ed3de17c53b53dda2999b40c73eb90991ee3658aef634f74a,139,-332,6214
12465000,8,511,71fb78f143d91c2ef3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,141,-408,6222
12479000,7,512,71fb38f143d99c2ed3de57c53b53dda2999b40c73eb90991ee3658aef634f74a,140,-304,6229
